image_path,gender,race,age_group,gender_id,race_id,age_id,face_detected
data/raw/fairface/images/val/1.jpg,Male,East Asian,3-9,1,1,3,1
data/raw/fairface/images/val/2.jpg,Female,East Asian,50-59,0,1,6,1
data/raw/fairface/images/val/3.jpg,Male,White,30-39,1,6,4,1
data/raw/fairface/images/val/4.jpg,Female,Latino_Hispanic,20-29,0,3,2,1
data/raw/fairface/images/val/5.jpg,Male,Southeast Asian,20-29,1,5,2,1
data/raw/fairface/images/val/6.jpg,Male,Latino_Hispanic,30-39,1,3,4,1
data/raw/fairface/images/val/7.jpg,Male,Black,20-29,1,0,2,1
data/raw/fairface/images/val/8.jpg,Male,East Asian,3-9,1,1,3,1
data/raw/fairface/images/val/9.jpg,Male,Southeast Asian,20-29,1,5,2,1
data/raw/fairface/images/val/10.jpg,Male,Southeast Asian,3-9,1,5,3,1
data/raw/fairface/images/val/11.jpg,Female,East Asian,more than 70,0,1,8,1
data/raw/fairface/images/val/12.jpg,Female,East Asian,50-59,0,1,6,1
data/raw/fairface/images/val/13.jpg,Female,Indian,40-49,0,2,5,1
data/raw/fairface/images/val/14.jpg,Male,Indian,20-29,1,2,2,1
data/raw/fairface/images/val/15.jpg,Female,Latino_Hispanic,30-39,0,3,4,1
data/raw/fairface/images/val/16.jpg,Male,Middle Eastern,50-59,1,4,6,1
data/raw/fairface/images/val/17.jpg,Male,East Asian,30-39,1,1,4,0
data/raw/fairface/images/val/18.jpg,Female,White,20-29,0,6,2,1
data/raw/fairface/images/val/19.jpg,Male,White,40-49,1,6,5,1
data/raw/fairface/images/val/20.jpg,Female,Middle Eastern,40-49,0,4,5,1
data/raw/fairface/images/val/21.jpg,Male,East Asian,20-29,1,1,2,1
data/raw/fairface/images/val/22.jpg,Male,White,40-49,1,6,5,1
data/raw/fairface/images/val/23.jpg,Female,White,30-39,0,6,4,1
data/raw/fairface/images/val/24.jpg,Female,East Asian,10-19,0,1,1,1
data/raw/fairface/images/val/25.jpg,Female,Latino_Hispanic,20-29,0,3,2,1
data/raw/fairface/images/val/26.jpg,Female,Latino_Hispanic,30-39,0,3,4,1
data/raw/fairface/images/val/27.jpg,Female,Latino_Hispanic,20-29,0,3,2,1
data/raw/fairface/images/val/28.jpg,Female,Southeast Asian,20-29,0,5,2,1
data/raw/fairface/images/val/29.jpg,Female,East Asian,3-9,0,1,3,1
data/raw/fairface/images/val/30.jpg,Female,Latino_Hispanic,30-39,0,3,4,1
data/raw/fairface/images/val/31.jpg,Female,Indian,3-9,0,2,3,1
data/raw/fairface/images/val/32.jpg,Female,Indian,40-49,0,2,5,1
data/raw/fairface/images/val/33.jpg,Male,Southeast Asian,20-29,1,5,2,1
data/raw/fairface/images/val/34.jpg,Male,East Asian,3-9,1,1,3,1
data/raw/fairface/images/val/35.jpg,Male,Black,60-69,1,0,7,1
data/raw/fairface/images/val/36.jpg,Female,Black,50-59,0,0,6,1
data/raw/fairface/images/val/37.jpg,Male,Black,40-49,1,0,5,1
data/raw/fairface/images/val/38.jpg,Male,Middle Eastern,40-49,1,4,5,1
data/raw/fairface/images/val/39.jpg,Male,Middle Eastern,60-69,1,4,7,1
data/raw/fairface/images/val/40.jpg,Female,Indian,50-59,0,2,6,1
data/raw/fairface/images/val/41.jpg,Male,East Asian,3-9,1,1,3,1
data/raw/fairface/images/val/42.jpg,Female,Indian,20-29,0,2,2,1
data/raw/fairface/images/val/43.jpg,Female,Latino_Hispanic,20-29,0,3,2,1
data/raw/fairface/images/val/44.jpg,Female,Latino_Hispanic,30-39,0,3,4,1
data/raw/fairface/images/val/45.jpg,Male,White,0-2,1,6,0,1
data/raw/fairface/images/val/46.jpg,Male,East Asian,20-29,1,1,2,1
data/raw/fairface/images/val/47.jpg,Male,White,40-49,1,6,5,1
data/raw/fairface/images/val/48.jpg,Female,White,20-29,0,6,2,1
data/raw/fairface/images/val/49.jpg,Male,White,40-49,1,6,5,1
data/raw/fairface/images/val/50.jpg,Female,White,20-29,0,6,2,1
data/raw/fairface/images/val/51.jpg,Male,Middle Eastern,30-39,1,4,4,1
data/raw/fairface/images/val/52.jpg,Male,Middle Eastern,3-9,1,4,3,1
data/raw/fairface/images/val/53.jpg,Male,Latino_Hispanic,50-59,1,3,6,1
data/raw/fairface/images/val/54.jpg,Male,East Asian,20-29,1,1,2,1
data/raw/fairface/images/val/55.jpg,Male,Latino_Hispanic,40-49,1,3,5,1
data/raw/fairface/images/val/56.jpg,Male,White,40-49,1,6,5,1
data/raw/fairface/images/val/57.jpg,Female,East Asian,40-49,0,1,5,1
data/raw/fairface/images/val/58.jpg,Male,Black,3-9,1,0,3,1
data/raw/fairface/images/val/59.jpg,Female,White,30-39,0,6,4,1
data/raw/fairface/images/val/60.jpg,Female,Southeast Asian,10-19,0,5,1,1
data/raw/fairface/images/val/61.jpg,Male,Black,60-69,1,0,7,1
data/raw/fairface/images/val/62.jpg,Male,Southeast Asian,3-9,1,5,3,1
data/raw/fairface/images/val/63.jpg,Female,White,3-9,0,6,3,1
data/raw/fairface/images/val/64.jpg,Male,East Asian,10-19,1,1,1,1
data/raw/fairface/images/val/65.jpg,Male,Latino_Hispanic,40-49,1,3,5,1
data/raw/fairface/images/val/66.jpg,Female,Latino_Hispanic,30-39,0,3,4,1
data/raw/fairface/images/val/67.jpg,Female,White,40-49,0,6,5,1
data/raw/fairface/images/val/68.jpg,Female,White,3-9,0,6,3,1
data/raw/fairface/images/val/69.jpg,Male,Latino_Hispanic,30-39,1,3,4,1
data/raw/fairface/images/val/70.jpg,Male,Indian,20-29,1,2,2,1
data/raw/fairface/images/val/71.jpg,Male,Middle Eastern,more than 70,1,4,8,1
data/raw/fairface/images/val/72.jpg,Male,White,30-39,1,6,4,1
data/raw/fairface/images/val/73.jpg,Female,Latino_Hispanic,20-29,0,3,2,1
data/raw/fairface/images/val/74.jpg,Female,Indian,30-39,0,2,4,1
data/raw/fairface/images/val/75.jpg,Male,Middle Eastern,50-59,1,4,6,1
data/raw/fairface/images/val/76.jpg,Male,Indian,20-29,1,2,2,1
data/raw/fairface/images/val/77.jpg,Female,Latino_Hispanic,40-49,0,3,5,1
data/raw/fairface/images/val/78.jpg,Male,Black,30-39,1,0,4,1
data/raw/fairface/images/val/79.jpg,Female,Middle Eastern,3-9,0,4,3,1
data/raw/fairface/images/val/80.jpg,Female,Black,30-39,0,0,4,0
data/raw/fairface/images/val/81.jpg,Male,Black,30-39,1,0,4,1
data/raw/fairface/images/val/82.jpg,Male,East Asian,10-19,1,1,1,1
data/raw/fairface/images/val/83.jpg,Female,White,30-39,0,6,4,1
data/raw/fairface/images/val/84.jpg,Male,East Asian,40-49,1,1,5,1
data/raw/fairface/images/val/85.jpg,Female,White,3-9,0,6,3,1
data/raw/fairface/images/val/86.jpg,Male,Black,10-19,1,0,1,1
data/raw/fairface/images/val/87.jpg,Male,White,30-39,1,6,4,1
data/raw/fairface/images/val/88.jpg,Male,Southeast Asian,20-29,1,5,2,1
data/raw/fairface/images/val/89.jpg,Male,East Asian,30-39,1,1,4,1
data/raw/fairface/images/val/90.jpg,Male,Middle Eastern,50-59,1,4,6,1
data/raw/fairface/images/val/91.jpg,Female,Indian,10-19,0,2,1,1
data/raw/fairface/images/val/92.jpg,Male,White,10-19,1,6,1,0
data/raw/fairface/images/val/93.jpg,Female,Indian,20-29,0,2,2,1
data/raw/fairface/images/val/94.jpg,Female,Latino_Hispanic,50-59,0,3,6,1
data/raw/fairface/images/val/95.jpg,Female,East Asian,50-59,0,1,6,1
